saya mau daftar blu dan disaat memasukkan nor hp email katanya belum terdaftar padahal sudah didaftarkan sama perusahaan kerja dan mendapatkan email notifikasi juga disaat pendaftaran bagaimana caranya ya	negative
alus pisan	positive
semuanya serba mudah sekarang	positive
kenapa saat randem pulsa lama masuk	positive
blu indonesia tidak seperti dulu chat sama teman dapat poin terus bisa di tukar pulsa tapi sekarang sudah bangkrut blu blu blu blu blu	negative
kenapa login tiba tiba berubah jadi sidik jari dan selalu koneksi jelek padahal koneksi internet normal	negative
bagus banget	positive
aplikasinya bagus untuk kecepatan mengirim sudah seperti transfer biasa tapi kalo transfer pakai sumber dana bank swasta pasti pakai angka di belkangnya lebih cepat blu dari pada flip	positive
sekarang jadi berbayar	negative
langsung	positive
saya salut dan bangga pada apps ini di awal berjumpa tapi setelah kesini sini saya kecewa karena kali saya di kasih hal yang enggak enak di gantungin hingga waktu istirahat enggak bisa istirahat cs kurang respon ada apa alasan banyak pengguna harusnya sudah siap besok besok di betulin lagi kesalahan yang di buat terutama cs nya kalau perlu training training deh sono terima kasih	negative
karena terindikasi spam	negative
mantab	positive
ayo lebih tingkatkan lagi kualitas aplikasinya agar lebih enteng blu bisa blu blu blu	positive
susah bangt daftarnya perasaan semua sudah benar sesuai data	negative
mantap	positive
poin semakin naik bikin malas bukanya apa harus du unistal saja	negative
sangat membantu simpel dan cepat	positive
min tolong random pengguna kartu tri	positive
mudah penggunaannya dan simple	positive
sangat bagus praktis dan mudah	positive
sudah bebrrapa bulan saya menggunakan bluindonesia dan mengikuti setiap perkembangan yang ada akan tetapi masih tetapi sama setiap kali kita topup gopay dana dll padahal dengan virtual account hasilnya tetap sama di cek secara manual dan sampainya kadang bisa hari terkadang juga bisa cpat masuknya lebih baik saya uninstall saja dan beralih ke jenius atau digibank dan buat yang lani jangan menyesal ya apa lagi butuh untuk dipakai mending mgeluarin rbu untuk admin dari pada pakai bluindonesia	negative
poinku menurun padahal chatannya sama kesmua kontak dari yang ke poin tolong ditingkatkan dan mau tanya redem voucher alfamart bisa dituker apa saja apa bisa dituker google play dan pulsa di alfamartnya	neutral
suka aplikasi ini sangat membantu transfer cepat gratis antar bank tapi sejak pakai bank b n kok enggak bisa langsung tertransfer ya selalu harus chat cs dulu kenapa ya padahal kalau transfer dari bank lainnya oke saja jadi repot kalau butuh transfer cepat	positive
saya disuruh pasang aplikasi ini oleh teman saya	positive
saya lupa nama akun blu saya dan disitu ada pilihan lupa nama dan setelah di isi sesuai dan nunggu sms dari blu kenapa enggak ada sms nya enggak keluar keluar	negative
blu karya indonesia yang terbaik trimakasih blu	positive
poin verifikasi nya saya belum dapat padahal sudah hari saya nunnggu tolong dong di percepat	neutral
poin blu makin dikit	negative
saran buat aplikasi blu tolong loginnya di perbaharui lagi saya tidak bisa masuk ke aplikasi karena saya belum mendaftarkan finger saya dulu masih ada pilihan antara finger dan sandi kenapa sekarang sandinya di hilangkan jadinya saya tidak bisa login tolong di perbaharui lagi	negative
bantu tinggiin rating blu sukses terus blublu	positive
kok saya belum dapat poin ya bagaimana nih tolong di bantu dong	positive
sudah berbayar dulu masih gratis	negative
bagus	positive
kenapa pas saya lagi mau daftar giliran datanya sudah di isi semua kenapa malah ada informasi bahwa ada data yang belum terisi hon di jelaskan min	negative
uang sudah disetor ada keterangan sukses tapi pada keterangan saldo rekening tidak bertambah serta anehnya saldo rekening tiba habis lihat mutasi rekening tidak ada transaksi	positive
kenapa paket indosat do ilangin mending unistal saja kalo enggak di perbaiki lagi	negative
kenapa ini sesudah di update malah enggak bisa log ini tolong di perbaiki	negative
ini kenapa selalu gagal pada saat perekaman wajah detik sudah berkali kali mencoba tetap saja selalu gagal di bilang tidak ada koneksi kalau sudah begitu pasti aplikasinya langsung error kalo mau uoang lagi terpaksa harus hapus data dulu baru bisa daftar lagi tolong solusinya	negative
poin tolong ditingkatkan sudah capek chat dapat poin ya dikit blu	neutral
ingin membuat mbanking secara pribadi tetapi terkendala saat pembubuhan tandatangan sudah selesai beberapa kali tandatangan dan persis seperti di ktp tapi selalu dinyatakan kesalahan sistem	positive
aplikasinya kalau ada orang transfer ke kita atau kita yang transfer di mutasi enggak muncul lama banget mau muncul pad di log out terus log ini lagi baru muncul terus banyak banget potongannya biaya sms kadang makin banyak transaksi makin banyak biaya sms sama potongan lainnya padahal sudah saya blokir sms dari blu masih saja kenak cas padahal kan sudah ada aplikasi mengapai masih di sms lagi harusnya cukup biaya potongan itu sebulan sekali seperti m nd r dan m banking lainnya	neutral
kecewa min kalo bisa redeem nya jangan di batasi min masak perhari cuma bisa redeem sekali doang	negative
untuk verifikasi selalu gagal dengan notifikasi terjadi kesalahan	negative
verifikasi saja enggak selesai padahal sudah mengikuti semua ketentuannya payah	negative
ayo terus berikan promo promo disaat kondisi pendemi seperti saat ini	positive
senang sekali dengan aplikasi ini hanya saja agak sedikit repot karena harus pakai aplikasi andaikan bisa langsung diisikan saldo biar saldonya yang di transfer ke rekening bank	positive
bagus dan membantu namun untuk cek rekening koran riwayat jadi ribet via laptop nunggu sms masuk sebagai konfirmasi dari beberapa kali percobaan belum pernah bisa untuk cetak riwayat rekening koran kalau dulu bisa cetak dan enggak pakai ribet	positive
sekarang aplikasi blu sedikit berbeda dari sebelumnya dimana pencatatan keuangan hanya pencatatan pengeluarannya saja yang terotomatis oleh sistem sedangkan pencatatan pemasukan harus ditulis manual sega bisa diperbaiki dan ditingkatkan lagi selebihnya bagus terimakasih	positive
mantap aplikasinya sangat membantu dan sangat puas tolong lebih ditingkatkan lagi blu blu blu	positive
aplikasi terbaik blu blu	positive
sebenar nya aplikasi nya bagus tapi ke amanan ya enggak bagus terlalu murah heker sama retas data tolong perbaiki ke amanan ya	negative
aplikasi bobrok buka aplikasinya let yang disalahin koneksi tidak bagus padahal buka bile banking yang lain lancar hanya buka blu saja yang let bukannya mempercepat malah memperlambat transaksi	negative
selalu gagal login blu sampai puluhan kali user name pasword sudah benar tapi bolak balik kayak begitu terus hm	negative
blu kalo mau update sistem yang lama jangan chrash juli jadi lebih pro	negative
bagus banget sangat membantu dan mempermudah sip deh semoga cepat berkembang	positive
mau daftar saja scan wajahnya sudah buat esi cahaya sudah sangat terang sinyal sudah bagus coba berkali kali tetap bermasalah atau saya harus daftar di dekat satelit sama pakai lampu sorot prbluek ke muka saya	negative
baru buka aplikasinya	negative
mantap aplikasi jrng pakai orang dikembangkan aplikasi	positive
ketika saya ingin mendaftar akun dan ingin memverifikasi wajah selalu tidak berhasil dengan alasan sistem eror tolong segera diperbaiki jika saya sudah selesai mendaftar dan berjalan lancar akan saya kasih b	negative
sudah enggak guna lagi thx sudah pernah berguna buat banyak orang	positive
aplikasi yang sangat bermanfaat dan berguna	positive
setelah di update jadi let sering crash juga cek mutasi sekarang jadi susah tidak ada trx kemarin lebih enak sebelum di update	negative
serupa kayak aplikasi fli p transfer delay beberapa menit menggunakan kode unik yang bisa dikumpulkan dan dicairkan minimal kak bedanya bisa topup ewallet sudah coba topup gopay lancar tapi buat topup linkaja selalu gagal sudah coba beberapa kali gagal coba buat transfer antar bank nunggu menitan baru masuk ke rek tujuan semoga kedepan transfer bisa secara realtime dan jam buat topup ewallet tolong diperbaiki terutama topup linkaja maju terus blu bluy kayak anak punk hehe	neutral
susah kali mau daftar akun saja ah verifikasi bolak balek gagal padahal sudah mengikuti semua arahan tapi tetap gagal saja jangan sok scan wajah lah kalau aplikasi butut wajah tak tetdektesi tersus	negative
update di aplikasi terbaru bukan malah membaik malah memburuk	negative
saya sudah pakai tujuannya transfer gratis tapi nyatanya enggak bisa pakai bca bri jadi kecewa	neutral
saya beli pulsa tapi pulsa tidak masuk status dalam proses setelah hari ternyata juga belum masuk saya coba melaporkan hal ini melalui menu pusat bantuan sampai kali tapi tetap tidak ada perubahan ataupun minimal tanggapan atau karena transaksinya dianggap sangat kecil sehingga tidak perlu diperhatikan	negative
tolong dong di permudah saat perekaman video nya saya coba berpuluh puluh kali sudah mengikuti itruksi yang ada tapi selalu gagal melulu sampai putus asa dan lelah	negative
kenapa ya blu nya setiap transaksi masuk kan kode pin sering log out sendiri terus pas mau lihat bukti transaksi enggak bisa tolong perbaiki lagi terima kasih	positive
bagus aplikasinya memudahkan pembayaran kita tanpa repot	positive
blu sekarang gampang eror dan stor tunai tanpa kartu sekarang juga sering eror uang sudah masuk ke mesin tapi tidak masuk ke rekening	negative
enggak tau pokoknya bagus buat transaksi antar bang maupun dompet digital	positive
tolong dong min tambahkan voc tokopedia voc all game online kalau bisa iya tambahkan tukar poinnya bisa di kirim ke bank lokal mohon di kembangkan lagi min thanks selama tahun bersama blu iya walupun akhirnya di uninstal kecewa berat saya	negative
aplikasi sangat berguna untuk proses transaksi	positive
aku harap blu berdiri terus	positive
pantastis no problem	positive
mentang mentang yang download sudah banyak seenaknya saja nih aplikasi bangsat menyesal gue download sia sia tuh kuota nying jangan download entar menyesal cok	negative
mencoba	positive
verifikasi nya kenapa susah ya	negative
kudu mengerti dulu dan paham baru merasakan super duper kemudahannya yang pasti paling banyak transfer dari bank ke bank lainnya dengan biaya transfer gratis tis tis	positive
mantul bosku	positive
untuk tampilan menu sudah cukup komplit tapi masih ada kekurangan untuk pembayaran cicilan angusran tidak ada adira finance dan aplikasi blu mudah keluar sendiri mohon lebih di tingkatkan lagi ya kak kalau sudah lebih baik saya tambahkan lagi bintang nya	neutral
redeem pls hilang sampah	negative
tolong sistem pendeteksi wajah bisa di buat auto fokus pada saat merekam wajah kasihanlah untuk hpnya yang kurang bagus kameranya seperti hp sayablu	positive
susah banget daftar blunya saya sudah sering coba pakai wifi dan paket data sendiri dan keadaan pulsa juga sudah ada namun terkendala terus pas proses perekaman wajah tidak ada koneksi internet sudah di chat via wa belum ada tanggapan sama sekali katanya bisa daftar blu tanpa harus ke teller tapi ini menyusahkan banget	negative
aplikasi yang sebenarnya membantu tapi malah sebaliknya verifikasi saja selalu gagal banyak komentar yang saya lihat selalu gagal dan bermasalah tapi semuanya ternyata benar mohon untuk diperbaiki kedepannya agar aplikasi ini jelas	negative
aplikasi sangat jelek perekaman wajah gagal terus	negative
aplikasi yang mantap banget nih transaksi sehari hari jadi makin mudah dan anti ribet	positive
bagus banget	positive
terbaikblu blu blu	positive
oke gopay nya sudah masuk terima kasih	positive
cepat di gunakanblu blu prosea sangat mudah	positive
saya punya dua rekening blu yang satu pakai atm yang satunya tidak pakai kartu atm yang tidak pakai kartu atm sudah jadi rekening utama bagaimana caranya supaya rekening yang pakai atm bisa jadi rekening utama tanpa kebank	negative
transfer cepat mempermudah semua transaksiblu	positive
mantaps pokoke jarang nyangkut cepat responnya	positive
ikut bintang transfer deh berbayar padahal blu dikenal gratis biaya tranfernya	negative
min kenapa punya saya pas masuk ke aplikasi nya ada tulisan koneksi internet anda tidak stabil padahal sinyal bagus kuota juga ada pakai wifi juga tetap begitu mohon pencerahan nya min terimakasih	negative
pas pertama mau daftar saja sudah sulit pas kita foto ktp nya saja enggak bisa bisa memang makin sulit saja	negative
sangat membantu	positive
transaksi lain bank bebas admin sangat rekomendasi bagi yang sering transfer lain bank kedepan nya mudah mudahan bisa cetak struck lewat bloutoot termal	positive
mantaf	neutral
saya ada pinjaman bluguna dengan pembayaran auto debet bisa bisanya saldo saya terpotong kali sangat merugikan nasabah nank blu	negative
sory ya blu terpaksa gua hapus apknya karena sudah enggak sejalan lagi saya jamin juga kalao tnpa redem pulsa saya yakin pasti kabur semuablu blu blu blu	negative
dulu aplikasi nya mudah jika mau mengajukan pengaduan di pusat bantuan sekarang semenjak di update semua cara pengaduan di pusat pengaduan berubah menjadi susah untuk mengajukan pengaduan karena pilihan untuk mutasi untuk pembayaran bluva tidak ada repot kalau begini duit nyangkut susah mau ngadunya telepon call center narik pulsa nya boros banget baru ngong detik sudah habis ribu tolong dong itu pusat bantuan nya kayak dulu saja fitur nya biar enak jangan di ganti	negative
sangat membantu terima kasih	positive
simoel mudah digunakan	positive
aplikasi yang sangat enggak berguna bulak balik install tetap saja swafoto gagal terus blu	negative
