kenapa saya tidak bisa menambah no rekening lain untuk transfer tombol lanjutkan tidak biru	negative
keren	positive
selama ini saya memakai blu lancar tampa hambatan namun semalam saya top up dana sampai sekarang di proses terus saldo berkurang dana enggak masuk status di proses benar benar sangat mengecewakan blu hari ini	negative
sudah daftar blu lewat online terus download blu berharap untuk mudah di gunakan pada saat pendaftaran akun blu di suruh masukkan nomer hp sama email sudah sesuai tapi ada pemberitahuan kalo data diri anda tidak sesuai sudah di cek beberapa kali daftar sudah berhasil tinggal masuk ke blu nya saja selalu gagal	negative
keren banget aplikasinya satu aplikasi bisa untuk semua jenis bank terus fiturnya juga banyak ada cek saldo transfer pembayaran hingga top up juga blu	positive
setelah update ternyata sama saja tolong dong lebih dilengkapi keterangan sisa saldo setelah transaksi soalnya suka bingung karena uangnya tiba berkurang mohon dijadikan masukan ya	positive
saya kecewa banget soalnya point saya sudah an niatnya mau buat tuker pulsa eh malah di hapus fitur redem pulsa nya	negative
mantap	positive
sangat puas punya akun blu segala cepat enggak ribet segala urusan	positive
aplikasi deh bagus minus nya di resi suka enggak akurat tolong di perbaiki	positive
sangat bagus	positive
menurut saya aplikasi nya sangat bagus saya merekomendasikan aplikasi untuk yang sering transfer antar bank biaya nya terjangkau gratis jam lagi blu blu blu	positive
good	positive
sekarang sudah berbayar tapi aplikasi malah error mulu kit ati	negative
ngambil gambar ektp saja sangat sulit bagaimana orang mau mendaftar perbaiki itu wbluyy	negative
aplikasi transaksi untuk perbankan bagus banget menggunakan aplikasi ini semoga untuk top up dan bayar tagihan bisa ditambah lagi menunya	positive
saya sudah punya rekening blu tinggal bikin akun blu tapi saat saya bikin akun berkali kali mengalami kegagalan padahal saya sudah mengikuti instruksi dari aplikasi blu dan berulang kali saya install uninstall aplikasi mohon solusinya	negative
aplikasi parah makin update makin hancur pada bego ini yang kerja	negative
mau coba dulu	neutral
saya raya yang kurang disini adalah kupon undian sama pulsa dihapus seharusnya kupon undian itu tetap ada sebagai pengganti pulsa kalo begini malah pada auto meninggalkan app ini atau bisa ente tambahkan iklan tapi ada bonus khusus juga perhitungkan batas point dulu sebelum memberikan sebuah event menarik agar tidak terjadi stop sebelum waktunya	positive
tolong tambahkan menu buat hapus daftar transfer terakhir dong soalnya mengganggu sekali di saat kita sudah tidak butuh lagi tapi masih tersimpan no rekeningnya takutnya malah salah transfer orang yang enggak di kenal karena namanya sama dan masih kesimpan semua terima kasih	neutral
sekarang enggak bisa pakai akun sangat kecewa login langsung enggak bisa pilih mau pakai yang mana	negative
sangat membantu	positive
katanya bisa dapat pulsa gratis apakh benar	positive
hati pakai aplikasi blu uang saya hilang juta pada saat melakukan transaksi status berhasil tapi di cek mutasi rekening penerima tidak ada	negative
cukup kecewa sih sama aplikasi nya mau daftar saja susahnya meminta ampun bikin verifikasi nya juga harus menggunakan vid wajah tapi ketika sudah malah sistem eror tolong dong perbaiki bug nya	negative
sangat mudah melakukan transaksi dan melihat notifikasi	positive
ini kenapa blu yang mengirim kode otp malah di bilang salah terus kocak ini aplikasi sudah ke kantor blu tetap tidak bisa	negative
benci banget sama blu sekarang masa reedem pulsa dihilangkan sih kalo begini mending uninstal saja deh	negative
applikasinya kebanyakan error setiap ngisi data selalu dibalas salah padahal smuanya sudah sesuai	negative
masih menunggu cc reguler saya kebaca diblu untuk sumber dana transaksi qris sudah dibikinkan laporan hk belum ada hasil dibikinkan laporan lagi hampir hk juga yang laporan ke katanya diprioritaskan urgentkan tetap belum ada tanda kebaca diblu bisa digunakan untuk transaksi qris	negative
baiklah	negative
biaya rupiah aplikasi yang sangat membantu	positive
aplikasi sulit sekali upload video kali gagal terus buatlah aplikasi yang memudahkan bukan malah menyulitkan baru mau daftar saja sudah sulit	negative
pendaftaran gagal terus mohon bantuannya	negative
jam transaksi selalu bisa transfer ke bank lain dengan biaya rp blu mantav	positive
error mulu ada bug di koneksi jaringan	negative
bagus banget tapi sedikit rumitblu	positive
manji wokwok mantap djiwa	positive
tolong jelasin dong saya tukar pulsa sama poin pulsanya kagak masup poinnya ke ambil chat admin malah di baca doang kagak di balas blu	negative
sudah kali wd kak kali kak sekali poin sudah kpotong tapi pulsanya enggak ada yang masuk makin parah saja mengira stlah update bakal fix taunya tambah parah blu blu blu blu	negative
ok	positive
tolong di perbaiki bug nya min saya setiap mau transaksi suka keluar sendiri keterangan nya sesi sudah berakhir setiap login pasti begitu jangan sampai virus bank bsi masuk ke bank blu	negative
aplikasi terasa lebih baik tetapi percuma enggak bisa dipakai transfer maupun dipakai pembayaran kartu kredit data bank bank tidak lengkap jadi terasa enggak berguna ini aplikasi tolong jangan di jawab pastikan kondisi jaringan baik lalu ulangi lagi basi karena kondisi jaringan saya bagus saat transaksi sayang enggak bisa di lampirkan foto disini blu tolong memperbaiki dengan benar kalian bank rakyat indonesia berikanlah pelayanan terbaik agar dapat dukungan dan citra yang baik dari masyarakat	negative
aplikasi nya bagus tapi tolong dong min knapa saat mau fertivikasi ktp enggak bisa di fotoin gambar nya makasii	positive
tolong kembalikan uang saya kenapa sekarang blu bermasalah transfer ewallet lelet dan uang selalu ngendap sampai hari tolong segera proses pengembalian uang saya saya membutuhkan uang tersebut	negative
kenapa enggak bisa buat daftar jaringan ok wifi ok pakai ke dua a sama saja enggak bisa daftar priksa koneksi priksa koneksi mulu yang di salahin padahal semua koneksi internek bagus semuaa ini bagaimana kalo gagal terus	negative
mohon bantuannya data yang saya masukkan sudah benar tapi kenapa selalu di buat data yang anda masukkan salah	negative
aplikasi terbaik yang perna ada	positive
tolong perbaiki saat pendaftaran pas photo ktp error malah zoom sendiri enggak efektip saat photonya nge bug	negative
aplikasi selalu error ada tulisan aplikasi berhenti dan tidak bisa dibuka alhasil harus di uninstall lalu di re install lagi kadang sampai kali sehari tolong diperhatikan hal ini sangat menggangu kenyamanan pengguna kacau sekali apalagi sangat dibutuhkan saya bisa transaksi lebih dari kali sehari jadi sangat terasa gangguan ini sekali lagi tolong bantuannya terimakasih	negative
hati hati sama aplikasi ini sudah mulai tidak beres transfer dari pagi hari sampai malam hari belum di proses juga komplain masa disuruh menunggu dan menunggu lagi	negative
mantap	positive
rip	negative
alhamdulillah membantu dalam transaksi beda bank terus tingkatkan blu blu blu dan berikan terobosan baru	positive
keren cepat mantap blu pancene blueblu blu blu blu blu	positive
mengecewakan sekali saldo saya lari nya enggak jelas kirim juta nyantol hari tidak di kembalikan ke rek bca saya malah di kirim ke akun mitra saya lepas dari hari kemarin hati sama aplikasi model kayak begini ya kalau uang nominal kecil ini nominal nya juta terus yang ini mau di kembalikan ke rek bca saya atau di kirim lagi ke akun mitra saya	negative
berguna banget buat ojol maxim isi saldo maxim melalui blu dimana saja dan kapan saja selalu bisa terima kasih blu blu selalu di hati blu	positive
ini maksudnya bagaimana ya ketika mau daftar blu dan saya mengisi indentitas berupa foto ktp tapi blu tidak menanggapi kamera untuk mem foto nya bug ketika menggunakan kamera tolong perbaiki saya selaku pengguna blu kecewa	negative
kenapa sering banget gangguan ya notifnya sambungan internet kurang bagus padahal di aplikasi mbanking lain enggak ada kendala tolong diperbaiki lagi systemnya biar pengguna nyaman dengan aplikasinya	neutral
enggak bisa transfer dari bank ocbc nisp ya min tolong di tambahkan ocbc nisp min	neutral
sejauh ini puas pakai blu sekedar masukan saja alangkah baik jika no rek yang ada di riwayat transaksi bisa langsung dimasukkan ke favorit transaksi jadi enggak perlu input no rek dan bank lagi	positive
dear developer blu indonesia saya sangat mengapresiasi aplikasi ini semua urusan keuangan saya sangat dimudahkan dengan adanya aplikasi ini great jobblu blu	positive
aplikasi enggak guna mau log ini ke aplikasi nya saja susah kalau pakai wifi bnerin sana masa klah sama aplikasi bank lain	negative
pelit	negative
aplikasi tidak bisa terpakai selalu muncul general error bukannya itu sangat berbahaya apalagi ini berhubungan dengan transaksi keuangan alangkah baiknya bikin aplikasi yang ringan dan mudah dan kalau bisa ditambahkan dengan fitur cetak melalui printer bluetooth	negative
cakep deh ini aplikasi semoga semakin maju	positive
saya tidak bisa menghubungkan kartu debit saya kartu saya adalah kartu mandiri berlogo gpn tolong ditambahkan agar mendukung gpn	positive
enggak cocok buat orang tua bantuin daftar kakek isi tahun lahir yang tahun lama klik sampai jempol capek buat cari tahun lalu fitur rekaman susah banget usah berkali coba ditolak terus tujuan baik tapi susah proses nya tolong dong developer blu membenahi	negative
lumayan	positive
top	positive
nunggu h sampai kapan mohon kepastiannya	negative
aplikasi ini bagus sangat membantu dalam bertransaksi apalagi untuk berkirim thr dengan saudara pilihan banknya juga lengkap sarannya agar meningkatkan mutu dan keamanan aplikasinya	positive
mudah dan aman	negative
kenapa internet kurang baik padahal titik sudah ijo mengahambat transaksi app ini kan di buat untuk mempermudah bukan malah bertambah kesal	negative
fitur pinjaman nya segera di perbaiki ya supaya lebih mudah untuk transaksi dari dulu masa belum selsai juga perbaikan fitur nya	negative
dulu saya menggunakan tapi stlah semuanya ada biaya admin saya auto uninstall	negative
bagus dan membantu banget jadi enggak ribet tapi saya sarankan kualitas server nya ditambah karena makin kesini makin sering ngebug aplikasinya enggak bisa dibuka harus di uninstall dulu baru bisa masa saya harus install unistall berulang ulang hehehe	positive
mudah digunakan dan nyaman	positive
untuk cara pertama saja sudah kesulitan di foto ktp klik foto ktpnya saja susahnya meminta ampun padahal sudah mengikuti semua instruksi untuk langkah awal pembuatan akun hadeh bukannya mempermudah malah mempersulit	negative
ini bagaimana sih min baru beberapa jam enggak login terus login pasword salah padahal sudah benar	negative
useful worth itu sekali	positive
kok enggak bisa login padahal username pasword sudah benar tlong di perbaiki dong kasih saran biar bisa login bagaimana ini	neutral
saya ada kendala lnsg diberi solusi mantull aplikasinya blu	positive
ok mantap blu	positive
tolong di perbaiki lagi aplikasi blu setelah login sering keluar sendiri	positive
melakukan transaksi gagal terus tapi uangnya hilangnya terus	negative
terima kasih blu barangnya sudah sampai suka deh sekedar saran sebaiknya ditambah lagi untuk penukarannya dengan barang yang laennya dan kalo bisa mengasih poinnya dibanyakin dong min	positive
bilangnya kalo ada kendal tinggal email atau hubungi cs lewat whatsapp nyatanya apa enggak ada solusi sama sekali apalagi email dibalas juga enggak padahal cuma mau nanyain nor rekening yang sudah di daftarin segitu ribetnya blu	negative
turunkan harga redem	negative
sangat membantu bisnis ana	positive
untuk laporan pengeluaran dan pemasukan setiap bulan jangan di hapus dong tetap di catat dengan baik biar enak kalo cek kenapa musti harus di hapus kadang juga enggak sinkron	negative
bagus untuk transfer nya mudah dan cepat apa bisa bukti transaksi nya di printer masin bluetooth	positive
osip	positive
mantap aplikasi ini bisa mempermudah untuk transaksi apapun thankyouu	positive
aplikasi ok keren banget cuman kalau buat top up uang yang masuk masih lama cuman overal semua ok banget terima kasih buat yang buat aplikasi iniblu blu	positive
blu blu blu good apps	positive
aplikasinya sangat keren viturnya lengkap pokoknya cocok banget buat anak milenial jaman nowblu blu blu blu	positive
aplikasi payah mau log ini saja enggak bisa padahal jaringan internet lancar tiap log ini muncul pemberitahuan hon maaf kami belum bisa memproses transaksimu padahal saya mau ambil uang tanpa kartu di atm malah error sudah dua kali mencoba gagal terus	negative
asli ini aplikasi keren banget ayo buruan download ya ini memudahkan kita banget para kaum milenial untuk bertransaksi dimanapun dan kapanpun terimakasih blu sukses selalu ya	positive
sampai saat ini transaksi sukses terus semoga tambah sukses	positive
okedeh	positive
keren sekali	positive
beberapa kali mencoba untuk verifikasi selalu gagal hsil swafoto dan foto selfi dengan ktp buram padahal ktpx tidak buram mhn bntuanx min	negative
auto uninstall membanyaki chat malah makin berkurang point	negative
sangat kecewa dengan aplikasi ini enggak ada membantu nya stuck di verifikasi muka sudah bulan hubungin cs lewat wa malah robot yang layani hubungin lewat email juga lama banget direspon mending pakai aplikasi sebelah enggak sampai sejam juga sudah selesai pendaftaran	negative
padahal sinyal internet lancar kenapa pas buka blu malah enggak bisa kocak	negative
ini kenapa enggak bisa masuk ke akun yang lama sih kalau mau masuk malah sayangnya aplikasi telah berhenti	negative
aplikasi yang memudahkan pemakainya blu goodblu	positive
